# X , Y , E Distribution=false

382.5,0.166601,0
383.5,0.167889,0
384.5,0.167689,0
385.5,0.165988,0
386.5,0.162764,0
387.5,0.158097,0
388.5,0.152247,0
389.5,0.14564,0
390.5,0.138759,0
391.5,0.132013,0
392.5,0.125642,0
393.5,0.1197,0
394.5,0.1141,0
395.5,0.108689,0
396.5,0.103309,0
397.5,0.0978346,0
398.5,0.0921906,0
399.5,0.0863575,0
400.5,0.0803761,0
401.5,0.0743467,0
402.5,0.0684179,0
403.5,0.0627651,0
404.5,0.05756,0
405.5,0.0529401,0
406.5,0.0489876,0
407.5,0.0457222,0
408.5,0.0431078,0
409.5,0.0410705,0
410.5,0.0395187,0
411.5,0.0383644,0
412.5,0.0375401,0
413.5,0.0370119,0
414.5,0.0367866,0
415.5,0.036909,0
416.5,0.0374481,0
417.5,0.0384736,0
418.5,0.0400273,0
419.5,0.0420981,0
420.5,0.0446097,0
421.5,0.0474242,0
422.5,0.0503608,0
423.5,0.0532244,0
424.5,0.055833,0
425.5,0.0580367,0
426.5,0.059725,0
427.5,0.060825,0
428.5,0.0612952,0
429.5,0.061123,0
430.5,0.0603257,0
431.5,0.0589549,0
432.5,0.0570951,0
433.5,0.0548552,0
434.5,0.0523527,0
435.5,0.0496985,0
436.5,0.046989,0
437.5,0.0443093,0
438.5,0.0417444,0
439.5,0.0393907,0
440.5,0.0373601,0
441.5,0.0357762,0
442.5,0.0347615,0
443.5,0.0344219,0
444.5,0.0348319,0
445.5,0.0360221,0
446.5,0.0379722,0
447.5,0.0406084,0
448.5,0.0438057,0
449.5,0.0473941,0
450.5,0.0511671,0
451.5,0.0548931,0
452.5,0.05833,0
453.5,0.0612429,0
454.5,0.0634272,0
455.5,0.064732,0
456.5,0.0650815,0
457.5,0.064487,0
458.5,0.0630436,0
459.5,0.060913,0
460.5,0.0582955,0
461.5,0.0554014,0
462.5,0.052427,0
463.5,0.0495422,0
464.5,0.0468839,0
465.5,0.0445546,0
466.5,0.0426218,0
467.5,0.0411158,0
468.5,0.0400301,0
469.5,0.0393242,0
470.5,0.0389312,0
471.5,0.0387702,0
472.5,0.038759,0
473.5,0.0388254,0
474.5,0.0389147,0
475.5,0.0389903,0
476.5,0.0390313,0
477.5,0.0390269,0
478.5,0.0389715,0
479.5,0.0388616,0
480.5,0.0386943,0
481.5,0.0384682,0
482.5,0.0381831,0
483.5,0.0378405,0
484.5,0.0374419,0
485.5,0.0369882,0
486.5,0.0364788,0
487.5,0.0359118,0
488.5,0.0352847,0
489.5,0.0345962,0
490.5,0.0338463,0
491.5,0.0330378,0
492.5,0.0321757,0
493.5,0.0312681,0
494.5,0.0303252,0
495.5,0.0293598,0
496.5,0.0284561,0
497.5,0.0274932,0
498.5,0.0265514,0
499.5,0.0256441,0
500.5,0.0247831,0
501.5,0.0239774,0
502.5,0.0232339,0
503.5,0.0225564,0
504.5,0.0219473,0
505.5,0.0214073,0
506.5,0.0209366,0
507.5,0.0205352,0
508.5,0.0202033,0
509.5,0.019941,0
510.5,0.0197477,0
511.5,0.0196217,0
512.5,0.0195593,0
513.5,0.0195541,0
514.5,0.0195974,0
515.5,0.0196784,0
516.5,0.0197848,0
517.5,0.0199037,0
518.5,0.020023,0
519.5,0.0201319,0
520.5,0.0202212,0
521.5,0.0202842,0
522.5,0.0203162,0
523.5,0.020315,0
524.5,0.0202806,0
525.5,0.020215,0
526.5,0.0201219,0
527.5,0.0200066,0
528.5,0.0198751,0
529.5,0.0197337,0
530.5,0.0195892,0
531.5,0.0194482,0
532.5,0.0193176,0
533.5,0.0192047,0
534.5,0.0191173,0
535.5,0.0190631,0
536.5,0.01905,0
537.5,0.0190841,0
538.5,0.0191698,0
539.5,0.0193082,0
540.5,0.0194969,0
541.5,0.0197294,0
542.5,0.0199956,0
543.5,0.0202824,0
544.5,0.0205745,0
545.5,0.0208559,0
546.5,0.0211112,0
547.5,0.0213268,0
548.5,0.0214923,0
549.5,0.0216014,0
550.5,0.021653,0
551.5,0.0216517,0
552.5,0.0216074,0
553.5,0.0215362,0
554.5,0.0214592,0
555.5,0.0214029,0
556.5,0.021399,0
557.5,0.021485,0
558.5,0.0217044,0
559.5,0.0221068,0
560.5,0.0227477,0
561.5,0.0236866,0
562.5,0.0249843,0
563.5,0.026698,0
564.5,0.0288764,0
565.5,0.031553,0
566.5,0.0347405,0
567.5,0.0384241,0
568.5,0.0425563,0
569.5,0.0470513,0
570.5,0.0517818,0
571.5,0.056577,0
572.5,0.0612275,0
573.5,0.0654949,0
574.5,0.06913,0
575.5,0.0718976,0
576.5,0.0736032,0
577.5,0.0741186,0
578.5,0.0733993,0
579.5,0.0714901,0
580.5,0.0685183,0
581.5,0.0646763,0
582.5,0.0601969,0
583.5,0.0553283,0
584.5,0.0503113,0
585.5,0.0453614,0
586.5,0.0406575,0
587.5,0.0363356,0
588.5,0.0324866,0
589.5,0.0291576,0
590.5,0.0263565,0
591.5,0.0240587,0
592.5,0.0222151,0
593.5,0.0207618,0
594.5,0.0196288,0
595.5,0.0187479,0
596.5,0.0180575,0
597.5,0.0175066,0
598.5,0.017055,0
599.5,0.0166732,0
600.5,0.0163408,0
601.5,0.0160444,0
602.5,0.0157757,0
603.5,0.0155301,0
604.5,0.0153057,0
605.5,0.0151018,0
606.5,0.0149189,0
607.5,0.0147577,0
608.5,0.0146192,0
609.5,0.0145042,0
610.5,0.014413,0
611.5,0.0143449,0
612.5,0.0142987,0
613.5,0.0142716,0
614.5,0.0142599,0
615.5,0.0142583,0
616.5,0.0142606,0
617.5,0.0142594,0
618.5,0.0142472,0
619.5,0.0142166,0
620.5,0.0141607,0
621.5,0.0140741,0
622.5,0.0139528,0
623.5,0.013795,0
624.5,0.0136006,0
625.5,0.0133721,0
626.5,0.0131134,0
627.5,0.0128301,0
628.5,0.012529,0
629.5,0.0122173,0
630.5,0.0119023,0
631.5,0.0115911,0
632.5,0.0112899,0
633.5,0.011004,0
634.5,0.0107375,0
635.5,0.0104935,0
636.5,0.0102742,0
637.5,0.0100809,0
638.5,0.00991436,0
639.5,0.00977517,0
640.5,0.00966376,0
641.5,0.00958065,0
642.5,0.00952661,0
643.5,0.00950266,0
644.5,0.00951024,0
645.5,0.00955109,0
646.5,0.0096273,0
647.5,0.00974115,0
648.5,0.00989503,0
649.5,0.0100913,0
650.5,0.0103323,0
651.5,0.01062,0
652.5,0.0109563,0
653.5,0.011343,0
654.5,0.0117813,0
655.5,0.0122721,0
656.5,0.0128152,0
657.5,0.0134093,0
658.5,0.0140511,0
659.5,0.0147353,0
660.5,0.0154545,0
661.5,0.0161987,0
662.5,0.0169562,0
663.5,0.0177133,0
664.5,0.018455,0
665.5,0.0191655,0
666.5,0.0198283,0
667.5,0.0204266,0
668.5,0.0209444,0
669.5,0.0213672,0
670.5,0.0216832,0
671.5,0.0218843,0
672.5,0.0219668,0
673.5,0.021932,0
674.5,0.0217856,0
675.5,0.0215372,0
676.5,0.0211988,0
677.5,0.0207837,0
678.5,0.0203057,0
679.5,0.0197778,0
680.5,0.0192121,0
681.5,0.0186191,0
682.5,0.0180079,0
683.5,0.0173861,0
684.5,0.0167599,0
685.5,0.0161343,0
686.5,0.0155137,0
687.5,0.0149023,0
688.5,0.0143041,0
689.5,0.0137238,0
690.5,0.013166,0
691.5,0.0126357,0
692.5,0.0121377,0
693.5,0.0116767,0
694.5,0.0112565,0
695.5,0.0108803,0
696.5,0.0105507,0
697.5,0.0102694,0
698.5,0.0100378,0
699.5,0.00985656,0
700.5,0.00972623,0
701.5,0.0096469,0
702.5,0.00961824,0
703.5,0.00963935,0
704.5,0.00970847,0
705.5,0.00982286,0
706.5,0.00997846,0
707.5,0.0101698,0
708.5,0.0103899,0
709.5,0.0106303,0
710.5,0.010881,0
711.5,0.011131,0
712.5,0.011369,0
713.5,0.0115834,0
714.5,0.0117635,0
715.5,0.0119,0
716.5,0.0119855,0
717.5,0.0120155,0
718.5,0.0119877,0
719.5,0.0119029,0
720.5,0.0117646,0
721.5,0.0115784,0
722.5,0.0113523,0
723.5,0.0110959,0
724.5,0.0108203,0
725.5,0.0105374,0
726.5,0.0102595,0
727.5,0.00999889,0
728.5,0.00976706,0
729.5,0.00957432,0
730.5,0.00942919,0
731.5,0.00933803,0
732.5,0.0093046,0
733.5,0.00932979,0
734.5,0.00941146,0
735.5,0.0095444,0
736.5,0.00972047,0
737.5,0.00992893,0
738.5,0.010157,0
739.5,0.0103908,0
740.5,0.0106158,0
741.5,0.0108184,0
742.5,0.0109864,0
743.5,0.01111,0
744.5,0.0111824,0
745.5,0.0112002,0
746.5,0.0111632,0
747.5,0.0110747,0
748.5,0.0109406,0
749.5,0.0107691,0
750.5,0.0105698,0
751.5,0.0103527,0
752.5,0.0101278,0
753.5,0.00990424,0
754.5,0.00968947,0
755.5,0.00948927,0
756.5,0.00930748,0
757.5,0.00914608,0
758.5,0.00900539,0
759.5,0.00888439,0
760.5,0.00878102,0
761.5,0.0086925,0
762.5,0.00861568,0
763.5,0.00854728,0
764.5,0.00848414,0
765.5,0.0084234,0
766.5,0.00836261,0
767.5,0.00829982,0
768.5,0.00823354,0
769.5,0.00816268,0
770.5,0.00808654,0
771.5,0.00800466,0
772.5,0.00791679,0
773.5,0.00782288,0
774.5,0.007723,0
775.5,0.00761736,0
776.5,0.00750629,0
777.5,0.00739025,0
778.5,0.00726978,0
779.5,0.00714553,0
780.5,0.00701826,0
781.5,0.00688878,0
782.5,0.00675801,0
783.5,0.00662694,0
784.5,0.00649663,0
785.5,0.00636813,0
786.5,0.00624252,0
787.5,0.00612087,0
788.5,0.00600418,0
789.5,0.00589338,0
790.5,0.00578933,0
791.5,0.00569278,0
792.5,0.00560438,0
793.5,0.00552466,0
794.5,0.00545403,0
795.5,0.00539272,0
796.5,0.00534083,0
797.5,0.00529826,0
798.5,0.00526476,0
799.5,0.00523986,0
800.5,0.00522291,0
801.5,0.0052131,0
802.5,0.00520945,0
803.5,0.00521086,0
804.5,0.00521611,0
805.5,0.00522393,0
806.5,0.00523306,0
807.5,0.00524224,0
808.5,0.00525033,0
809.5,0.00525633,0
810.5,0.00525944,0
811.5,0.00525908,0
812.5,0.00525489,0
813.5,0.00524678,0
814.5,0.00523487,0
815.5,0.00521949,0
816.5,0.00520117,0
817.5,0.00518059,0
818.5,0.00515855,0
819.5,0.00513592,0
820.5,0.00511362,0
821.5,0.00509254,0
822.5,0.00507354,0
823.5,0.00505735,0
824.5,0.00504457,0
825.5,0.00503564,0
826.5,0.0050308,0
827.5,0.00503006,0
828.5,0.00503323,0
829.5,0.00503993,0
830.5,0.00504957,0
831.5,0.00506142,0
832.5,0.00507466,0
833.5,0.00508841,0
834.5,0.00510185,0
835.5,0.00511426,0
836.5,0.00512509,0
837.5,0.00513408,0
838.5,0.00514127,0
839.5,0.00514707,0
840.5,0.00515227,0
841.5,0.00515808,0
842.5,0.00516611,0
843.5,0.00517837,0
844.5,0.00519718,0
845.5,0.0052252,0
846.5,0.00526527,0
847.5,0.00532044,0
848.5,0.0053939,0
849.5,0.00548895,0
850.5,0.00560914,0
851.5,0.0057584,0
852.5,0.00594144,0
853.5,0.00616427,0
854.5,0.00643511,0
855.5,0.00676549,0
856.5,0.00717181,0
857.5,0.00767716,0
858.5,0.00831343,0
859.5,0.0091235,0
860.5,0.0101633,0
861.5,0.0115031,0
862.5,0.0132284,0
863.5,0.0154381,0
864.5,0.0182418,0
865.5,0.0217539,0
866.5,0.0260845,0
867.5,0.0313284,0
868.5,0.0375509,0
869.5,0.0447727,0
870.5,0.0529554,0
871.5,0.0619888,0
872.5,0.0716846,0
873.5,0.0817766,0
874.5,0.0919309,0
875.5,0.101767,0
876.5,0.110886,0
877.5,0.118911,0
878.5,0.125524,0
879.5,0.130502,0
880.5,0.13375,0
881.5,0.135314,0
882.5,0.135385,0
883.5,0.134282,0
884.5,0.132425,0
885.5,0.130296,0
886.5,0.128389,0
887.5,0.127161,0
888.5,0.126987,0
889.5,0.12812,0
890.5,0.130664,0
891.5,0.134562,0
892.5,0.139595,0
893.5,0.145406,0
894.5,0.151531,0
895.5,0.157441,0
896.5,0.162599,0
897.5,0.166507,0
898.5,0.168752,0
899.5,0.169584,0
900.5,0.167812,0
901.5,0.163912,0
902.5,0.158017,0
903.5,0.150383,0
904.5,0.141363,0
905.5,0.131367,0
906.5,0.120825,0
907.5,0.110152,0
908.5,0.0997177,0
909.5,0.089827,0
910.5,0.0807067,0
911.5,0.0725044,0
912.5,0.0652927,0
913.5,0.0590805,0
914.5,0.0538267,0
915.5,0.0494551,0
916.5,0.0458686,0
917.5,0.0429611,0
918.5,0.0406269,0
919.5,0.0387666,0
920.5,0.037291,0
921.5,0.0361218,0
922.5,0.0351919,0
923.5,0.0344439,0
924.5,0.0338291,0
925.5,0.0333061,0
926.5,0.0328394,0
927.5,0.0323996,0
928.5,0.0319622,0
929.5,0.0315083,0
930.5,0.0310243,0
931.5,0.0305017,0
932.5,0.0299373,0
933.5,0.0293323,0
934.5,0.0286918,0
935.5,0.0280239,0
936.5,0.0273389,0
937.5,0.0266476,0
938.5,0.0259614,0
939.5,0.0252906,0
940.5,0.0246448,0
941.5,0.0240319,0
942.5,0.0234586,0
943.5,0.0229308,0
944.5,0.0224534,0
945.5,0.0220317,0
946.5,0.0216714,0
947.5,0.0213794,0
948.5,0.0211642,0
949.5,0.0210366,0
950.5,0.0210092,0
951.5,0.021097,0
952.5,0.0213165,0
953.5,0.0216857,0
954.5,0.0222228,0
955.5,0.0229454,0
956.5,0.0238692,0
957.5,0.0250072,0
958.5,0.0263677,0
959.5,0.0279541,0
960.5,0.0297629,0
961.5,0.0317839,0
962.5,0.0339994,0
963.5,0.0363844,0
964.5,0.0389072,0
965.5,0.0415302,0
966.5,0.0442118,0
967.5,0.0469077,0
968.5,0.0495736,0
969.5,0.0521671,0
970.5,0.0546503,0
971.5,0.0569916,0
972.5,0.0591676,0
973.5,0.0611639,0
974.5,0.0629755,0
975.5,0.0646062,0
976.5,0.0660674,0
977.5,0.0673759,0
978.5,0.068552,0
979.5,0.069617,0
980.5,0.0705902,0
981.5,0.071488,0
982.5,0.0723218,0
983.5,0.073098,0
984.5,0.0738181,0
985.5,0.0744802,0
986.5,0.0750798,0
987.5,0.0756128,0
988.5,0.0760769,0
989.5,0.0764739,0
990.5,0.0768107,0
991.5,0.0771002,0
992.5,0.0773609,0
993.5,0.0776154,0
994.5,0.0778881,0
995.5,0.0782026,0
996.5,0.0785773,0
997.5,0.0790227,0
998.5,0.0795375,0
999.5,0.0801071,0
1000.5,0.0807029,0
1001.5,0.0812831,0
1002.5,0.0817956,0
1003.5,0.0821828,0
1004.5,0.0823866,0
1005.5,0.0823549,0
1006.5,0.0820468,0
1007.5,0.0814377,0
1008.5,0.0805216,0
1009.5,0.0793118,0
1010.5,0.0778397,0
1011.5,0.0761507,0
1012.5,0.0742994,0
1013.5,0.0723435,0
1014.5,0.0703385,0
1015.5,0.0683327,0
1016.5,0.0663636,0
1017.5,0.0644566,0
1018.5,0.062625,0
1019.5,0.0608718,0
1020.5,0.0591924,0
1021.5,0.0575783,0
1022.5,0.05602,0
1023.5,0.05451,0
1024.5,0.0530448,0
1025.5,0.0516254,0
1026.5,0.0502579,0
1027.5,0.0489517,0
1028.5,0.0477186,0
1029.5,0.0465709,0
1030.5,0.0455196,0
1031.5,0.0445729,0
1032.5,0.0437355,0
1033.5,0.0430077,0
1034.5,0.0423856,0
1035.5,0.0418615,0
1036.5,0.0414248,0
1037.5,0.0410626,0
1038.5,0.0407608,0
1039.5,0.0405056,0
1040.5,0.0402841,0
1041.5,0.0400854,0
1042.5,0.0399012,0
1043.5,0.039727,0
1044.5,0.0395621,0
1045.5,0.0394101,0
1046.5,0.0392792,0
1047.5,0.0391813,0
1048.5,0.0391323,0
1049.5,0.0391505,0
1050.5,0.0392558,0
1051.5,0.0394677,0
1052.5,0.0398042,0
1053.5,0.0402793,0
1054.5,0.0409014,0
1055.5,0.0416719,0
1056.5,0.042584,0
1057.5,0.043622,0
1058.5,0.0447615,0
1059.5,0.0459702,0
1060.5,0.0472097,0
1061.5,0.0484374,0
1062.5,0.0496092,0
1063.5,0.0506827,0
1064.5,0.0516197,0
1065.5,0.0523891,0
1066.5,0.0529684,0
1067.5,0.0533455,0
1068.5,0.0535189,0
1069.5,0.0534971,0
1070.5,0.0532977,0
1071.5,0.0529452,0
1072.5,0.0524689,0
1073.5,0.0519005,0
1074.5,0.0512716,0
1075.5,0.0506117,0
1076.5,0.0499467,0
1077.5,0.0492976,0
1078.5,0.0486803,0
1079.5,0.0481053,0
1080.5,0.0475786,0
1081.5,0.0471022,0
1082.5,0.0466747,0
1083.5,0.0462931,0
1084.5,0.0459529,0
1085.5,0.045649,0
1086.5,0.0453764,0
1087.5,0.0451303,0
1088.5,0.0449064,0
1089.5,0.0447007,0
1090.5,0.0445095,0
1091.5,0.0443291,0
1092.5,0.0441557,0
1093.5,0.0439854,0
1094.5,0.043814,0
1095.5,0.0436371,0
1096.5,0.0434502,0
1097.5,0.043249,0
1098.5,0.0430295,0
1099.5,0.042788,0
1100.5,0.0425218,0
1101.5,0.042229,0
1102.5,0.0419083,0
1103.5,0.0415598,0
1104.5,0.0411839,0
1105.5,0.0407819,0
1106.5,0.0403556,0
1107.5,0.0399071,0
1108.5,0.0394384,0
1109.5,0.0389518,0
1110.5,0.0384497,0
1111.5,0.0379345,0
1112.5,0.0374086,0
1113.5,0.0368748,0
1114.5,0.0363362,0
1115.5,0.0357964,0
1116.5,0.0352592,0
1117.5,0.0347289,0
1118.5,0.0342098,0
1119.5,0.0337064,0
1120.5,0.033223,0
1121.5,0.0327634,0
1122.5,0.0323309,0
1123.5,0.0319283,0
1124.5,0.0315576,0
1125.5,0.0312201,0
1126.5,0.0309164,0
1127.5,0.0306467,0
1128.5,0.0304105,0
1129.5,0.0302073,0
1130.5,0.0300362,0
1131.5,0.0298962,0
1132.5,0.0297862,0
1133.5,0.029705,0
1134.5,0.0296514,0
1135.5,0.0296241,0
1136.5,0.029622,0
1137.5,0.0296439,0
1138.5,0.0296887,0
1139.5,0.0297557,0
1140.5,0.0298447,0
1141.5,0.029956,0
1142.5,0.0300906,0
1143.5,0.0302504,0
1144.5,0.0304385,0
1145.5,0.0306585,0
1146.5,0.0309152,0
1147.5,0.0312143,0
1148.5,0.0315619,0
1149.5,0.0319643,0
1150.5,0.0324278,0
1151.5,0.0329584,0
1152.5,0.0335609,0
1153.5,0.0342386,0
1154.5,0.0349928,0
1155.5,0.0358224,0
1156.5,0.0367233,0
1157.5,0.0376882,0
1158.5,0.0387066,0
1159.5,0.0397645,0
1160.5,0.0408451,0
1161.5,0.0419289,0
1162.5,0.042995,0
1163.5,0.0440219,0
1164.5,0.0449885,0
1165.5,0.0458757,0
1166.5,0.0466674,0
1167.5,0.047352,0
1168.5,0.0479228,0
1169.5,0.0483791,0
1170.5,0.0487258,0
1171.5,0.0489736,0
1172.5,0.0491375,0
1173.5,0.0492361,0
1174.5,0.0492899,0
1175.5,0.0493192,0
1176.5,0.0493423,0
